229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
n/a,n/a,n/a,weather,climate_zone,""
n/a,n/a,n/a,ruleset_project_description,compliance_path,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,type,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,measured_infiltration_pressure_difference,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,is_measured_infiltration_based_on_test,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,site_zone_type,""
OfficeSmall,buildings,Only model description,building,building_open_schedule,""
segment 1,building_segments,OfficeSmall,building_segment,is_all_new,""
segment 1,building_segments,OfficeSmall,building_segment,is_all_new,""
segment 1,building_segments,OfficeSmall,building_segment,lighting_building_area_type,""
segment 1,building_segments,OfficeSmall,building_segment,area_type_vertical_fenestration,""
segment 1,building_segments,OfficeSmall,building_segment,area_type_heating_ventilating_air_conditioning_system,""
PSZ-AC:1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ-AC:2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ-AC:3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ-AC:4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ-AC:5,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ-AC:1 FAN-fansystem,fan_system,PSZ-AC:1,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ-AC:2 FAN-fansystem,fan_system,PSZ-AC:2,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ-AC:3 FAN-fansystem,fan_system,PSZ-AC:3,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ-AC:4 FAN-fansystem,fan_system,PSZ-AC:4,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ-AC:5 FAN-fansystem,fan_system,PSZ-AC:5,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ-AC:1 FAN-fansystem,fan_system,PSZ-AC:1,heating_ventilation_airconditioning_system,status_type,""
PSZ-AC:2 FAN-fansystem,fan_system,PSZ-AC:2,heating_ventilation_airconditioning_system,status_type,""
PSZ-AC:3 FAN-fansystem,fan_system,PSZ-AC:3,heating_ventilation_airconditioning_system,status_type,""
PSZ-AC:4 FAN-fansystem,fan_system,PSZ-AC:4,heating_ventilation_airconditioning_system,status_type,""
PSZ-AC:5 FAN-fansystem,fan_system,PSZ-AC:5,heating_ventilation_airconditioning_system,status_type,""
ATTIC,zones,segment 1,zone,aggregation_factor,""
CORE_ZN,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZN_1,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZN_2,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZN_3,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZN_4,zones,segment 1,zone,aggregation_factor,""
ATTIC_INFILTRATION,infiltration,ATTIC,infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_1_DOOR_INFILTRATION,infiltration,PERIMETER_ZN_1,infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_2_INFILTRATION,infiltration,PERIMETER_ZN_2,infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_3_INFILTRATION,infiltration,PERIMETER_ZN_3,infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_4_INFILTRATION,infiltration,PERIMETER_ZN_4,infiltration,measured_air_leakage_rate,""
CORE_ZN DIRECT AIR ADU,terminals,CORE_ZN,terminal,is_supply_ducted,""
PERIMETER_ZN_1 DIRECT AIR ADU,terminals,PERIMETER_ZN_1,terminal,is_supply_ducted,""
PERIMETER_ZN_2 DIRECT AIR ADU,terminals,PERIMETER_ZN_2,terminal,is_supply_ducted,""
PERIMETER_ZN_3 DIRECT AIR ADU,terminals,PERIMETER_ZN_3,terminal,is_supply_ducted,""
PERIMETER_ZN_4 DIRECT AIR ADU,terminals,PERIMETER_ZN_4,terminal,is_supply_ducted,""
ATTIC_SPACE,spaces,ATTIC,space,status_type,""
CORE_SPACE,spaces,CORE_ZN,space,status_type,""
PERIMETER_1_SPACE,spaces,PERIMETER_ZN_1,space,status_type,""
PERIMETER_2_SPACE,spaces,PERIMETER_ZN_2,space,status_type,""
PERIMETER_3_SPACE,spaces,PERIMETER_ZN_3,space,status_type,""
PERIMETER_4_SPACE,spaces,PERIMETER_ZN_4,space,status_type,""
ATTIC_SPACE,spaces,ATTIC,space,lighting_space_type,""
CORE_SPACE,spaces,CORE_ZN,space,lighting_space_type,""
PERIMETER_1_SPACE,spaces,PERIMETER_ZN_1,space,lighting_space_type,""
PERIMETER_2_SPACE,spaces,PERIMETER_ZN_2,space,lighting_space_type,""
PERIMETER_3_SPACE,spaces,PERIMETER_ZN_3,space,lighting_space_type,""
PERIMETER_4_SPACE,spaces,PERIMETER_ZN_4,space,lighting_space_type,""
ATTIC_SPACE,spaces,ATTIC,space,ventilation_space_type,""
CORE_SPACE,spaces,CORE_ZN,space,ventilation_space_type,""
PERIMETER_1_SPACE,spaces,PERIMETER_ZN_1,space,ventilation_space_type,""
PERIMETER_2_SPACE,spaces,PERIMETER_ZN_2,space,ventilation_space_type,""
PERIMETER_3_SPACE,spaces,PERIMETER_ZN_3,space,ventilation_space_type,""
PERIMETER_4_SPACE,spaces,PERIMETER_ZN_4,space,ventilation_space_type,""
ATTIC_SPACE,spaces,ATTIC,space,envelope_space_type,""
CORE_SPACE,spaces,CORE_ZN,space,envelope_space_type,""
PERIMETER_1_SPACE,spaces,PERIMETER_ZN_1,space,envelope_space_type,""
PERIMETER_2_SPACE,spaces,PERIMETER_ZN_2,space,envelope_space_type,""
PERIMETER_3_SPACE,spaces,PERIMETER_ZN_3,space,envelope_space_type,""
PERIMETER_4_SPACE,spaces,PERIMETER_ZN_4,space,envelope_space_type,""
CORE_ZN_LIGHTS,interior_lighting,CORE_SPACE,space,occupancy_control_type,""
PERIMETER_ZN_1_LIGHTS,interior_lighting,PERIMETER_1_SPACE,space,occupancy_control_type,""
PERIMETER_ZN_2_LIGHTS,interior_lighting,PERIMETER_2_SPACE,space,occupancy_control_type,""
PERIMETER_ZN_3_LIGHTS,interior_lighting,PERIMETER_3_SPACE,space,occupancy_control_type,""
PERIMETER_ZN_4_LIGHTS,interior_lighting,PERIMETER_4_SPACE,space,occupancy_control_type,""
CORE_ZN_LIGHTS,interior_lighting,CORE_SPACE,space,purpose_type,""
PERIMETER_ZN_1_LIGHTS,interior_lighting,PERIMETER_1_SPACE,space,purpose_type,""
PERIMETER_ZN_2_LIGHTS,interior_lighting,PERIMETER_2_SPACE,space,purpose_type,""
PERIMETER_ZN_3_LIGHTS,interior_lighting,PERIMETER_3_SPACE,space,purpose_type,""
PERIMETER_ZN_4_LIGHTS,interior_lighting,PERIMETER_4_SPACE,space,purpose_type,""
CORE_ZN_MISCPLUG_EQUIP,miscellaneous_equipment,CORE_SPACE,space,type,""
PERIMETER_ZN_1_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_1_SPACE,space,type,""
PERIMETER_ZN_2_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_2_SPACE,space,type,""
PERIMETER_ZN_3_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_3_SPACE,space,type,""
PERIMETER_ZN_4_MISCPLUG_EQUIP,miscellaneous_equipment,PERIMETER_4_SPACE,space,type,""
CORE_ZN_MISCPLUG_EQUIP,miscellaneous_equipment,CORE_SPACE,space,has_automatic_control,""
