229 Parent ID,229 Parent Key,229 Data Group ID,Compliance Parameter Category,Compliance Parameter,Compliance Parameter Value
"","",project description root,RulesetProjectDescription,compliance_path,""
project description root,weather,n/a,Weather,climate_zone,""
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,site_zone_type,""
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,type,""
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,is_measured_infiltration_based_on_test,""
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,measured_infiltration_pressure_difference,""
Only model description,buildings,OfficeSmall,Building,building_open_schedule,""
OfficeSmall,building_segments,segment 1,BuildingSegment,is_all_new,""
OfficeSmall,building_segments,segment 1,BuildingSegment,lighting_building_area_type,""
OfficeSmall,building_segments,segment 1,BuildingSegment,area_type_vertical_fenestration,""
OfficeSmall,building_segments,segment 1,BuildingSegment,area_type_heating_ventilating_air_conditioning_system,""
segment 1,zones,ATTIC,Zone,conditioning_type,""
segment 1,zones,CORE_ZN,Zone,conditioning_type,""
segment 1,zones,PERIMETER_ZN_1,Zone,conditioning_type,""
segment 1,zones,PERIMETER_ZN_2,Zone,conditioning_type,""
segment 1,zones,PERIMETER_ZN_3,Zone,conditioning_type,""
segment 1,zones,PERIMETER_ZN_4,Zone,conditioning_type,""
segment 1,zones,ATTIC,Zone,aggregation_factor,""
segment 1,zones,CORE_ZN,Zone,aggregation_factor,""
segment 1,zones,PERIMETER_ZN_1,Zone,aggregation_factor,""
segment 1,zones,PERIMETER_ZN_2,Zone,aggregation_factor,""
segment 1,zones,PERIMETER_ZN_3,Zone,aggregation_factor,""
segment 1,zones,PERIMETER_ZN_4,Zone,aggregation_factor,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:1,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:2,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:3,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:4,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:5,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:1,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:2,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:3,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:4,HeatingVentilatingAirConditioningSystem,status_type,""
segment 1,heating_ventilating_air_conditioning_systems,PSZ-AC:5,HeatingVentilatingAirConditioningSystem,status_type,""
ATTIC,infiltration,ATTIC_INFILTRATION,Infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_1,infiltration,PERIMETER_ZN_1_DOOR_INFILTRATION,Infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_2,infiltration,PERIMETER_ZN_2_INFILTRATION,Infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_3,infiltration,PERIMETER_ZN_3_INFILTRATION,Infiltration,measured_air_leakage_rate,""
PERIMETER_ZN_4,infiltration,PERIMETER_ZN_4_INFILTRATION,Infiltration,measured_air_leakage_rate,""
PSZ-AC:1,fan_system,PSZ-AC:1 FAN-fansystem,FanSystem,air_filter_merv_rating,""
PSZ-AC:2,fan_system,PSZ-AC:2 FAN-fansystem,FanSystem,air_filter_merv_rating,""
PSZ-AC:3,fan_system,PSZ-AC:3 FAN-fansystem,FanSystem,air_filter_merv_rating,""
PSZ-AC:4,fan_system,PSZ-AC:4 FAN-fansystem,FanSystem,air_filter_merv_rating,""
PSZ-AC:5,fan_system,PSZ-AC:5 FAN-fansystem,FanSystem,air_filter_merv_rating,""
PSZ-AC:1,fan_system,PSZ-AC:1 FAN-fansystem,FanSystem,has_fully_ducted_return,""
PSZ-AC:2,fan_system,PSZ-AC:2 FAN-fansystem,FanSystem,has_fully_ducted_return,""
PSZ-AC:3,fan_system,PSZ-AC:3 FAN-fansystem,FanSystem,has_fully_ducted_return,""
PSZ-AC:4,fan_system,PSZ-AC:4 FAN-fansystem,FanSystem,has_fully_ducted_return,""
PSZ-AC:5,fan_system,PSZ-AC:5 FAN-fansystem,FanSystem,has_fully_ducted_return,""
PSZ-AC:1 FAN-fansystem,supply_fans,PSZ-AC:1 FAN,Fan,status_type,""
PSZ-AC:2 FAN-fansystem,supply_fans,PSZ-AC:2 FAN,Fan,status_type,""
PSZ-AC:3 FAN-fansystem,supply_fans,PSZ-AC:3 FAN,Fan,status_type,""
PSZ-AC:4 FAN-fansystem,supply_fans,PSZ-AC:4 FAN,Fan,status_type,""
PSZ-AC:5 FAN-fansystem,supply_fans,PSZ-AC:5 FAN,Fan,status_type,""
CORE_ZN,terminals,CORE_ZN DIRECT AIR ADU,Terminal,is_supply_ducted,""
PERIMETER_ZN_1,terminals,PERIMETER_ZN_1 DIRECT AIR ADU,Terminal,is_supply_ducted,""
PERIMETER_ZN_2,terminals,PERIMETER_ZN_2 DIRECT AIR ADU,Terminal,is_supply_ducted,""
PERIMETER_ZN_3,terminals,PERIMETER_ZN_3 DIRECT AIR ADU,Terminal,is_supply_ducted,""
PERIMETER_ZN_4,terminals,PERIMETER_ZN_4 DIRECT AIR ADU,Terminal,is_supply_ducted,""
ATTIC,spaces,ATTIC_SPACE,Space,status_type,""
CORE_ZN,spaces,CORE_SPACE,Space,status_type,""
PERIMETER_ZN_1,spaces,PERIMETER_1_SPACE,Space,status_type,""
PERIMETER_ZN_2,spaces,PERIMETER_2_SPACE,Space,status_type,""
PERIMETER_ZN_3,spaces,PERIMETER_3_SPACE,Space,status_type,""
PERIMETER_ZN_4,spaces,PERIMETER_4_SPACE,Space,status_type,""
ATTIC,spaces,ATTIC_SPACE,Space,lighting_space_type,""
CORE_ZN,spaces,CORE_SPACE,Space,lighting_space_type,""
PERIMETER_ZN_1,spaces,PERIMETER_1_SPACE,Space,lighting_space_type,""
PERIMETER_ZN_2,spaces,PERIMETER_2_SPACE,Space,lighting_space_type,""
PERIMETER_ZN_3,spaces,PERIMETER_3_SPACE,Space,lighting_space_type,""
PERIMETER_ZN_4,spaces,PERIMETER_4_SPACE,Space,lighting_space_type,""
ATTIC,spaces,ATTIC_SPACE,Space,ventilation_space_type,""
