229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
n/a,n/a,n/a,weather,climate_zone,""
n/a,n/a,n/a,ruleset_project_description,compliance_path,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,type,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,measured_infiltration_pressure_difference,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,is_measured_infiltration_based_on_test,""
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,site_zone_type,""
Model for 229 Test Cases,buildings,Only model description,building,building_open_schedule,""
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,""
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,""
segment 1,building_segments,Model for 229 Test Cases,building_segment,lighting_building_area_type,""
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_vertical_fenestration,""
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_heating_ventilating_air_conditioning_system,""
PSZ_HP_CORE_ZONE,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ_HP_PERIMETER_ZONE_1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ_HP_PERIMETER_ZONE_2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ_HP_PERIMETER_ZONE_3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ_HP_PERIMETER_ZONE_4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,""
PSZ_HP_CORE_ZONE_FANSYSTEMMODEL_CONSTANTVOLUME-fansystem,fan_system,PSZ_HP_CORE_ZONE,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ_HP_PERIMETER_ZONE_1_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_1,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ_HP_PERIMETER_ZONE_2_FANSYSTEMMODEL_CONSTANT_VOLUME 1-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_2,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ_HP_PERIMETER_ZONE_3_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_3,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
PSZ_HP_PERIMETER_ZONE_4_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_4,heating_ventilation_airconditioning_system,air_filter_merv_rating,""
CORE_ZONE,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZONE_1,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZONE_2,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZONE_3,zones,segment 1,zone,aggregation_factor,""
PERIMETER_ZONE_4,zones,segment 1,zone,aggregation_factor,""
INFILTRATION_METHOD_1_CORE_ZONE,infiltration,CORE_ZONE,infiltration,measured_air_leakage_rate,""
INFILTRATION_METHOD_1_ZONE_1,infiltration,PERIMETER_ZONE_1,infiltration,measured_air_leakage_rate,""
INFILTRATION_METHOD_2_ZONE_2,infiltration,PERIMETER_ZONE_2,infiltration,measured_air_leakage_rate,""
INFILTRATION_METHOD_3_ZONE_3,infiltration,PERIMETER_ZONE_3,infiltration,measured_air_leakage_rate,""
INFILTRATION_METHOD_3_ZONE_4,infiltration,PERIMETER_ZONE_4,infiltration,measured_air_leakage_rate,""
ADU PSZ_HP_CORE_ZONE_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,CORE_ZONE,terminal,is_supply_ducted,""
ADU PSZ_HP_PERIMETER_ZONE_1_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_1,terminal,is_supply_ducted,""
ADU PSZ_HP_PERIMETER_ZONE_2_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_2,terminal,is_supply_ducted,""
ADU PSZ_HP_PERIMETER_ZONE_3_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_3,terminal,is_supply_ducted,""
ADU PSZ_HP_PERIMETER_ZONE_4_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_4,terminal,is_supply_ducted,""
CORE_SPACE_1,spaces,CORE_ZONE,space,status_type,""
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,status_type,""
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,status_type,""
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,status_type,""
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,status_type,""
CORE_SPACE_1,spaces,CORE_ZONE,space,lighting_space_type,""
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,lighting_space_type,""
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,lighting_space_type,""
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,lighting_space_type,""
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,lighting_space_type,""
CORE_SPACE_1,spaces,CORE_ZONE,space,ventilation_space_type,""
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,ventilation_space_type,""
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,ventilation_space_type,""
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,ventilation_space_type,""
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,ventilation_space_type,""
CORE_SPACE_1,spaces,CORE_ZONE,space,envelope_space_type,""
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,envelope_space_type,""
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,envelope_space_type,""
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,envelope_space_type,""
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,envelope_space_type,""
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,occupancy_control_type,""
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,occupancy_control_type,""
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,occupancy_control_type,""
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,occupancy_control_type,""
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,occupancy_control_type,""
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,purpose_type,""
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,purpose_type,""
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,purpose_type,""
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,purpose_type,""
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,purpose_type,""
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,type,""
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,type,""
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,type,""
