229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
n/a,n/a,n/a,weather,climate_zone,CZ2A
n/a,n/a,n/a,ruleset_project_description,compliance_path,CODE_COMPLIANT
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,type,BASELINE_0
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,measured_infiltration_pressure_difference,10
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,is_measured_infiltration_based_on_test,TRUE
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,site_zone_type,ZONE_3_ALL_OTHER_AREAS
Model for 229 Test Cases,buildings,Only model description,building,building_open_schedule,test
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,TRUE
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,TRUE
segment 1,building_segments,Model for 229 Test Cases,building_segment,lighting_building_area_type,RETAIL
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_vertical_fenestration,RETAIL_STRIP_MALL
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_heating_ventilating_air_conditioning_system,HEATED_ONLY_STORAGE
PSZ_HP_CORE_ZONE,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,FUTURE
PSZ_HP_PERIMETER_ZONE_1,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,FUTURE
PSZ_HP_PERIMETER_ZONE_2,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,FUTURE
PSZ_HP_PERIMETER_ZONE_3,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,FUTURE
PSZ_HP_PERIMETER_ZONE_4,heating_ventilating_air_conditioning_systems,segment 1,heating_ventilating_air_conditioning_systems,status_type,FUTURE
PSZ_HP_CORE_ZONE_FANSYSTEMMODEL_CONSTANTVOLUME-fansystem,fan_system,PSZ_HP_CORE_ZONE,heating_ventilation_airconditioning_system,air_filter_merv_rating,1
PSZ_HP_PERIMETER_ZONE_1_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_1,heating_ventilation_airconditioning_system,air_filter_merv_rating,1
PSZ_HP_PERIMETER_ZONE_2_FANSYSTEMMODEL_CONSTANT_VOLUME 1-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_2,heating_ventilation_airconditioning_system,air_filter_merv_rating,1
PSZ_HP_PERIMETER_ZONE_3_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_3,heating_ventilation_airconditioning_system,air_filter_merv_rating,1
PSZ_HP_PERIMETER_ZONE_4_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_4,heating_ventilation_airconditioning_system,air_filter_merv_rating,1
PSZ_HP_CORE_ZONE_FANSYSTEMMODEL_CONSTANTVOLUME-fansystem,fan_system,PSZ_HP_CORE_ZONE,heating_ventilation_airconditioning_system,status_type,TRUE
PSZ_HP_PERIMETER_ZONE_1_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_1,heating_ventilation_airconditioning_system,status_type,TRUE
PSZ_HP_PERIMETER_ZONE_2_FANSYSTEMMODEL_CONSTANT_VOLUME 1-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_2,heating_ventilation_airconditioning_system,status_type,TRUE
PSZ_HP_PERIMETER_ZONE_3_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_3,heating_ventilation_airconditioning_system,status_type,TRUE
PSZ_HP_PERIMETER_ZONE_4_FANSYSTEMMODEL_CONSTANT_VOLUME-fansystem,fan_system,PSZ_HP_PERIMETER_ZONE_4,heating_ventilation_airconditioning_system,status_type,TRUE
CORE_ZONE,zones,segment 1,zone,aggregation_factor,1
PERIMETER_ZONE_1,zones,segment 1,zone,aggregation_factor,1
PERIMETER_ZONE_2,zones,segment 1,zone,aggregation_factor,1
PERIMETER_ZONE_3,zones,segment 1,zone,aggregation_factor,1
PERIMETER_ZONE_4,zones,segment 1,zone,aggregation_factor,1
INFILTRATION_METHOD_1_CORE_ZONE,infiltration,CORE_ZONE,infiltration,measured_air_leakage_rate,10
INFILTRATION_METHOD_1_ZONE_1,infiltration,PERIMETER_ZONE_1,infiltration,measured_air_leakage_rate,10
INFILTRATION_METHOD_2_ZONE_2,infiltration,PERIMETER_ZONE_2,infiltration,measured_air_leakage_rate,10
INFILTRATION_METHOD_3_ZONE_3,infiltration,PERIMETER_ZONE_3,infiltration,measured_air_leakage_rate,10
INFILTRATION_METHOD_3_ZONE_4,infiltration,PERIMETER_ZONE_4,infiltration,measured_air_leakage_rate,10
ADU PSZ_HP_CORE_ZONE_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,CORE_ZONE,terminal,is_supply_ducted,TRUE
ADU PSZ_HP_PERIMETER_ZONE_1_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_1,terminal,is_supply_ducted,TRUE
ADU PSZ_HP_PERIMETER_ZONE_2_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_2,terminal,is_supply_ducted,TRUE
ADU PSZ_HP_PERIMETER_ZONE_3_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_3,terminal,is_supply_ducted,TRUE
ADU PSZ_HP_PERIMETER_ZONE_4_AIR_TERMINAL_SINGLE_DUCT_CONSTANT_VOLUME_NO_REHEAT,terminals,PERIMETER_ZONE_4,terminal,is_supply_ducted,TRUE
CORE_SPACE_1,spaces,CORE_ZONE,space,status_type,EXISTING_PLUS_NEW
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,status_type,EXISTING_PLUS_NEW
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,status_type,EXISTING_PLUS_NEW
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,status_type,EXISTING_PLUS_NEW
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,status_type,EXISTING_PLUS_NEW
CORE_SPACE_1,spaces,CORE_ZONE,space,lighting_space_type,WAREHOUSE_STORAGE_AREA_MEDIUM_TO_BULKY_PALLETIZED_ITEMS
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,lighting_space_type,WAREHOUSE_STORAGE_AREA_MEDIUM_TO_BULKY_PALLETIZED_ITEMS
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,lighting_space_type,WAREHOUSE_STORAGE_AREA_MEDIUM_TO_BULKY_PALLETIZED_ITEMS
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,lighting_space_type,WAREHOUSE_STORAGE_AREA_MEDIUM_TO_BULKY_PALLETIZED_ITEMS
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,lighting_space_type,WAREHOUSE_STORAGE_AREA_MEDIUM_TO_BULKY_PALLETIZED_ITEMS
CORE_SPACE_1,spaces,CORE_ZONE,space,ventilation_space_type,TRANSIENT_RESIDENTIAL_COMMON_CORRIDORS
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,ventilation_space_type,TRANSIENT_RESIDENTIAL_COMMON_CORRIDORS
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,ventilation_space_type,TRANSIENT_RESIDENTIAL_COMMON_CORRIDORS
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,ventilation_space_type,TRANSIENT_RESIDENTIAL_COMMON_CORRIDORS
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,ventilation_space_type,TRANSIENT_RESIDENTIAL_COMMON_CORRIDORS
CORE_SPACE_1,spaces,CORE_ZONE,space,envelope_space_type,RESIDENTIAL_CONDITIONED
PERIMETER_SPACE_1,spaces,PERIMETER_ZONE_1,space,envelope_space_type,RESIDENTIAL_CONDITIONED
PERIMETER_SPACE_2,spaces,PERIMETER_ZONE_2,space,envelope_space_type,RESIDENTIAL_CONDITIONED
PERIMETER_SPACE_3,spaces,PERIMETER_ZONE_3,space,envelope_space_type,RESIDENTIAL_CONDITIONED
PERIMETER_SPACE_4,spaces,PERIMETER_ZONE_4,space,envelope_space_type,RESIDENTIAL_CONDITIONED
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,occupancy_control_type,NONE
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,occupancy_control_type,NONE
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,occupancy_control_type,NONE
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,occupancy_control_type,NONE
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,occupancy_control_type,NONE
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,purpose_type,GENERAL
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,purpose_type,GENERAL
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,purpose_type,GENERAL
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,purpose_type,GENERAL
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,purpose_type,GENERAL
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,type,PROCESS
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,type,PROCESS
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,type,PROCESS
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,type,PROCESS
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,type,PROCESS
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,has_automatic_control,TRUE
