229 data group id,229 parent type,229 parent id,compliance parameter category,compliance parameter name,compliance parameter value
n/a,n/a,n/a,weather,climate_zone,CZ4A
n/a,n/a,n/a,ruleset_project_description,compliance_path,CODE_COMPLIANT
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,type,BASELINE_90
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,measured_infiltration_pressure_difference,
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,is_measured_infiltration_based_on_test,
Only model description,ruleset_model_descriptions,project description root,ruleset_project_description,site_zone_type,ZONE_4_HIGH_ACTIVITY_COMMERCIAL
Model for 229 Test Cases,buildings,Only model description,building,building_open_schedule,
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,TRUE
segment 1,building_segments,Model for 229 Test Cases,building_segment,is_all_new,TRUE
segment 1,building_segments,Model for 229 Test Cases,building_segment,lighting_building_area_type,
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_vertical_fenestration,
segment 1,building_segments,Model for 229 Test Cases,building_segment,area_type_heating_ventilating_air_conditioning_system,
CORE ZONE 1,zones,segment 1,zone,aggregation_factor,1
PRM ZONE 1 (SOUTH),zones,segment 1,zone,aggregation_factor,1
PRM ZONE 2 (EAST),zones,segment 1,zone,aggregation_factor,1
PRM ZONE 3 (NORTH),zones,segment 1,zone,aggregation_factor,1
PRM ZONE 4 (WEST),zones,segment 1,zone,aggregation_factor,1
INFILTRATION_METHOD_1_CORE_ZONE,infiltration,CORE ZONE 1,infiltration,measured_air_leakage_rate,
INFILTRATION_METHOD_1_ZONE_1,infiltration,PRM ZONE 1 (SOUTH),infiltration,measured_air_leakage_rate,
INFILTRATION_METHOD_2_ZONE_2,infiltration,PRM ZONE 2 (EAST),infiltration,measured_air_leakage_rate,
INFILTRATION_METHOD_3_ZONE_3,infiltration,PRM ZONE 3 (NORTH),infiltration,measured_air_leakage_rate,
INFILTRATION_METHOD_3_ZONE_4,infiltration,PRM ZONE 4 (WEST),infiltration,measured_air_leakage_rate,
CORE_SPACE_1,spaces,CORE ZONE 1,space,status_type,NEW
PERIMETER_SPACE_1,spaces,PRM ZONE 1 (SOUTH),space,status_type,NEW
PERIMETER_SPACE_2,spaces,PRM ZONE 2 (EAST),space,status_type,NEW
PERIMETER_SPACE_3,spaces,PRM ZONE 3 (NORTH),space,status_type,NEW
PERIMETER_SPACE_4,spaces,PRM ZONE 4 (WEST),space,status_type,NEW
CORE_SPACE_1,spaces,CORE ZONE 1,space,lighting_space_type,OFFICE_ENCLOSED
PERIMETER_SPACE_1,spaces,PRM ZONE 1 (SOUTH),space,lighting_space_type,OFFICE_ENCLOSED
PERIMETER_SPACE_2,spaces,PRM ZONE 2 (EAST),space,lighting_space_type,OFFICE_ENCLOSED
PERIMETER_SPACE_3,spaces,PRM ZONE 3 (NORTH),space,lighting_space_type,OFFICE_ENCLOSED
PERIMETER_SPACE_4,spaces,PRM ZONE 4 (WEST),space,lighting_space_type,OFFICE_ENCLOSED
CORE_SPACE_1,spaces,CORE ZONE 1,space,ventilation_space_type,
PERIMETER_SPACE_1,spaces,PRM ZONE 1 (SOUTH),space,ventilation_space_type,
PERIMETER_SPACE_2,spaces,PRM ZONE 2 (EAST),space,ventilation_space_type,
PERIMETER_SPACE_3,spaces,PRM ZONE 3 (NORTH),space,ventilation_space_type,
PERIMETER_SPACE_4,spaces,PRM ZONE 4 (WEST),space,ventilation_space_type,
CORE_SPACE_1,spaces,CORE ZONE 1,space,envelope_space_type,
PERIMETER_SPACE_1,spaces,PRM ZONE 1 (SOUTH),space,envelope_space_type,
PERIMETER_SPACE_2,spaces,PRM ZONE 2 (EAST),space,envelope_space_type,
PERIMETER_SPACE_3,spaces,PRM ZONE 3 (NORTH),space,envelope_space_type,
PERIMETER_SPACE_4,spaces,PRM ZONE 4 (WEST),space,envelope_space_type,
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,occupancy_control_type,
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,occupancy_control_type,
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,occupancy_control_type,
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,occupancy_control_type,
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,occupancy_control_type,
CORE_BOTTOM LIGHTING,interior_lighting,CORE_SPACE_1,space,purpose_type,
PERIMETER_BOT_ZN_1 LIGHTING,interior_lighting,PERIMETER_SPACE_1,space,purpose_type,
PERIMETER_BOT_ZN_2 LIGHTING,interior_lighting,PERIMETER_SPACE_2,space,purpose_type,
PERIMETER_BOT_ZN_3 LIGHTING,interior_lighting,PERIMETER_SPACE_3,space,purpose_type,
PERIMETER_BOT_ZN_4 LIGHTING,interior_lighting,PERIMETER_SPACE_4,space,purpose_type,
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,type,
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,type,
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,type,
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,type,
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,type,
CORE_BOTTOM ELEC EQUIP,miscellaneous_equipment,CORE_SPACE_1,space,has_automatic_control,
PERIMETER_BOT_ZN_1 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_1,space,has_automatic_control,
PERIMETER_BOT_ZN_2 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_2,space,has_automatic_control,
PERIMETER_BOT_ZN_3 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_3,space,has_automatic_control,
PERIMETER_BOT_ZN_4 ELEC EQUIP,miscellaneous_equipment,PERIMETER_SPACE_4,space,has_automatic_control,
PERIMETER_ZONE1_WALL_SOUTH_WINDOW3,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW1,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_1_WALL_SOUTH_WINDOW2,subsurfaces,PERIMETER_ZONE_1_WALL_SOUTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_2_WALL_EAST_WINDOW1,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,OTHER
PERIMETER_ZONE_2_WALL_EAST_WINDOW2,subsurfaces,PERIMETER_ZONE_2_WALL_EAST,subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH_WINDOW1,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH_WINDOW2,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_3_WALL_NORTH_WINDOW3,subsurfaces,PERIMETER_ZONE_3_WALL_NORTH,subsurface,subclassification,OTHER
PERIMETER_ZONE_4_WALL_WEST_WINDOW1,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,OTHER
PERIMETER_ZONE_4_WALL_WEST_WINDOW2,subsurfaces,PERIMETER_ZONE_4_WALL_WEST,subsurface,subclassification,OTHER
