229 Parent ID,229 Parent Key,229 Data Group ID,Compliance Parameter Category,Compliance Parameter,Compliance Parameter Value
,,project description root,RulesetProjectDescription,compliance_path,CODE_COMPLIANT
project description root,weather,n/a,Weather,climate_zone,CZ5B
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,site_zone_type,ZONE_3_ALL_OTHER_AREAS
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,type,BASELINE_0
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,is_measured_infiltration_based_on_test,TRUE
project description root,ruleset_model_descriptions,Only model description,RulesetModelDescription,measured_infiltration_pressure_difference,10
Only model description,buildings,Model for 229 Test Cases,Building,building_open_schedule,building open hours
Model for 229 Test Cases,building_segments,segment 1,BuildingSegment,is_all_new,TRUE
Model for 229 Test Cases,building_segments,segment 1,BuildingSegment,lighting_building_area_type,RETAIL
Model for 229 Test Cases,building_segments,segment 1,BuildingSegment,area_type_vertical_fenestration,RETAIL_STRIP_MALL
Model for 229 Test Cases,building_segments,segment 1,BuildingSegment,area_type_heating_ventilating_air_conditioning_system,HEATED_ONLY_STORAGE
segment 1,zones,CORE ZONE 1,Zone,conditioning_type,HEATED_AND_COOLED
segment 1,zones,PRM ZONE 1 (SOUTH),Zone,conditioning_type,HEATED_AND_COOLED
segment 1,zones,PRM ZONE 2 (EAST),Zone,conditioning_type,HEATED_AND_COOLED
segment 1,zones,PRM ZONE 3 (NORTH,Zone,conditioning_type,HEATED_AND_COOLED
segment 1,zones,PRM ZONE 4 (WEST),Zone,conditioning_type,HEATED_AND_COOLED
segment 1,zones,CORE ZONE 1,Zone,aggregation_factor,1
segment 1,zones,PRM ZONE 1 (SOUTH),Zone,aggregation_factor,1
segment 1,zones,PRM ZONE 2 (EAST),Zone,aggregation_factor,1
segment 1,zones,PRM ZONE 3 (NORTH,Zone,aggregation_factor,1
segment 1,zones,PRM ZONE 4 (WEST),Zone,aggregation_factor,1
segment 1,heating_ventilating_air_conditioning_systems,SINGLE_ZONE_CV_CORE ZONE_AHU,HeatingVentilatingAirConditioningSystem,status_type,NEW
segment 1,heating_ventilating_air_conditioning_systems,SINGLE_ZONE_CV_PERIMETER_ZONE_1_AHU,HeatingVentilatingAirConditioningSystem,status_type,NEW
segment 1,heating_ventilating_air_conditioning_systems,SINGLE_ZONE_CV_PERIMETER_ZONE_2_AHU,HeatingVentilatingAirConditioningSystem,status_type,NEW
segment 1,heating_ventilating_air_conditioning_systems,SINGLE_ZONE_CV_PERIMETER_ZONE_3_AHU,HeatingVentilatingAirConditioningSystem,status_type,NEW
segment 1,heating_ventilating_air_conditioning_systems,SINGLE_ZONE_CV_PERIMETER_ZONE_4_AHU,HeatingVentilatingAirConditioningSystem,status_type,NEW
CORE ZONE 1,infiltration,INFILTRATION_METHOD_1_CORE_ZONE,Infiltration,measured_air_leakage_rate,10
PRM ZONE 1 (SOUTH),infiltration,INFILTRATION_METHOD_1_ZONE_1,Infiltration,measured_air_leakage_rate,10
PRM ZONE 2 (EAST),infiltration,INFILTRATION_METHOD_2_ZONE_2,Infiltration,measured_air_leakage_rate,10
PRM ZONE 3 (NORTH,infiltration,INFILTRATION_METHOD_3_ZONE_3,Infiltration,measured_air_leakage_rate,10
PRM ZONE 4 (WEST),infiltration,INFILTRATION_METHOD_3_ZONE_4,Infiltration,measured_air_leakage_rate,10
CORE ZONE 1,spaces,CORE_SPACE_1,Space,status_type,NEW
PRM ZONE 1 (SOUTH),spaces,PERIMETER_SPACE_1,Space,status_type,NEW
